,contestID,choiceID,count,cont_ch
9196,192,175,0,192_175
9197,192,180,0,192_180
9198,192,185,0,192_185
9199,192,190,0,192_190
9200,202,200,0,202_200
9201,212,215,0,212_215
9202,222,225,0,222_225
9203,322,445,0,322_445
9204,664,830,0,664_830
9205,665,840,0,665_840
9206,1802,1870,0,1802_1870
9207,3007,1,0,3007_1
9208,3032,1,0,3032_1
9209,3032,2,0,3032_2
9210,3142,1,0,3142_1
9211,3142,2,0,3142_2
9212,3142,3,0,3142_3
9213,4022,3775,0,4022_3775
9214,4022,3780,0,4022_3780
9215,181,100,0,181_100
9216,181,105,0,181_105
9217,191,145,0,191_145
9218,191,150,0,191_150
9219,201,195,0,201_195
9220,211,210,0,211_210
9221,221,220,0,221_220
9222,321,435,0,321_435
9223,1801,1860,0,1801_1860
9224,3006,1,0,3006_1
9225,3006,2,0,3006_2
9226,3031,1,0,3031_1
9227,3031,2,0,3031_2
9228,3036,1,0,3036_1
9229,3141,1,0,3141_1
9230,7369,1,0,7369_1
9231,4021,3760,0,4021_3760
9232,4021,3765,0,4021_3765
9233,4021,3770,0,4021_3770
9234,322,445,0,322_445
9235,321,435,0,321_435
9236,182,110,0,182_110
9237,182,115,0,182_115
9238,182,120,0,182_120
9239,182,130,0,182_130
9240,182,135,0,182_135
9241,182,140,0,182_140
9242,192,155,0,192_155
9243,192,160,0,192_160
9244,192,165,0,192_165
9245,192,170,0,192_170
9246,192,175,0,192_175
9247,192,180,0,192_180
9248,192,185,0,192_185
9249,192,190,0,192_190
9250,202,200,0,202_200
9251,212,215,0,212_215
9252,222,225,0,222_225
9253,322,445,0,322_445
9254,664,830,0,664_830
9255,665,840,0,665_840
9256,1112,1220,0,1112_1220
9257,3007,1,0,3007_1
9258,3032,1,0,3032_1
9259,3032,2,0,3032_2
9260,3142,1,0,3142_1
9261,3142,2,0,3142_2
9262,3142,3,0,3142_3
9263,4022,3775,0,4022_3775
9264,4022,3780,0,4022_3780
9265,181,100,0,181_100
9266,181,105,0,181_105
9267,191,145,0,191_145
9268,191,150,0,191_150
9269,201,195,0,201_195
9270,211,210,0,211_210
9271,221,220,0,221_220
9272,321,435,0,321_435
9273,1111,1215,0,1111_1215
9274,2031,2125,0,2031_2125
9275,3006,1,0,3006_1
9276,3006,2,0,3006_2
9277,3031,1,0,3031_1
9278,3031,2,0,3031_2
9279,3036,1,0,3036_1
9280,3141,1,0,3141_1
9281,7369,1,0,7369_1
9282,4021,3760,0,4021_3760
9283,4021,3765,0,4021_3765
9284,4021,3770,0,4021_3770
9285,182,110,0,182_110
9286,182,115,0,182_115
9287,182,120,0,182_120
9288,182,130,0,182_130
9289,182,135,0,182_135
9290,182,140,0,182_140
9291,192,155,0,192_155
9292,192,160,0,192_160
9293,192,165,0,192_165
9294,192,170,0,192_170
9295,192,175,0,192_175
9296,192,180,0,192_180
9297,192,185,0,192_185
9298,192,190,0,192_190
9299,202,200,0,202_200
9300,212,215,0,212_215
9301,222,225,0,222_225
9302,322,445,0,322_445
9303,664,830,0,664_830
9304,665,840,0,665_840
9305,1802,1870,0,1802_1870
9306,3007,1,0,3007_1
9307,3032,1,0,3032_1
9308,3032,2,0,3032_2
9309,4022,3775,0,4022_3775
9310,4022,3780,0,4022_3780
9311,9264,1,0,9264_1
9312,181,100,0,181_100
9313,181,105,0,181_105
9314,191,145,0,191_145
9315,191,150,0,191_150
9316,201,195,0,201_195
9317,211,210,0,211_210
9318,221,220,0,221_220
9319,321,435,0,321_435
9320,1801,1860,0,1801_1860
9321,3006,1,0,3006_1
9322,3006,2,0,3006_2
9323,3031,1,0,3031_1
9324,3031,2,0,3031_2
9325,3036,1,0,3036_1
9326,7369,1,0,7369_1
9327,4021,3760,0,4021_3760
9328,4021,3765,0,4021_3765
9329,4021,3770,0,4021_3770
9330,322,445,0,322_445
9331,321,435,0,321_435
9332,182,110,0,182_110
9333,182,115,0,182_115
9334,182,120,0,182_120
9335,182,130,0,182_130
9336,182,135,0,182_135
9337,182,140,0,182_140
9338,192,155,0,192_155
9339,192,160,0,192_160
9340,192,165,0,192_165
9341,192,170,0,192_170
9342,192,175,0,192_175
9343,192,180,0,192_180
9344,192,185,0,192_185
9345,192,190,0,192_190
9346,202,200,0,202_200
9347,212,215,0,212_215
9348,222,225,0,222_225
9349,322,445,0,322_445
9350,664,830,0,664_830
9351,665,840,0,665_840
9352,1802,1870,0,1802_1870
9353,3007,1,0,3007_1
9354,3032,1,0,3032_1
9355,3032,2,0,3032_2
9356,4022,3775,0,4022_3775
9357,4022,3780,0,4022_3780
9358,181,100,0,181_100
9359,181,105,0,181_105
9360,191,145,0,191_145
9361,191,150,0,191_150
9362,201,195,0,201_195
9363,211,210,0,211_210
9364,221,220,0,221_220
9365,321,435,0,321_435
9366,1801,1860,0,1801_1860
9367,3006,1,0,3006_1
9368,3006,2,0,3006_2
9369,3031,1,0,3031_1
9370,3031,2,0,3031_2
9371,3036,1,0,3036_1
9372,7369,1,0,7369_1
9373,4021,3760,0,4021_3760
9374,4021,3765,0,4021_3765
9375,4021,3770,0,4021_3770
9376,9267,1,0,9267_1
9377,322,445,0,322_445
9378,321,435,0,321_435
9379,182,110,0,182_110
9380,182,115,0,182_115
9381,182,120,0,182_120
9382,182,130,0,182_130
9383,182,135,0,182_135
9384,182,140,0,182_140
9385,192,155,0,192_155
9386,192,160,0,192_160
9387,192,165,0,192_165
9388,192,170,0,192_170
9389,192,175,0,192_175
9390,192,180,0,192_180
9391,192,185,0,192_185
9392,192,190,0,192_190
9393,202,200,0,202_200
9394,212,215,0,212_215
9395,222,225,0,222_225
9396,322,445,0,322_445
9397,664,830,0,664_830
9398,665,840,0,665_840
9399,1802,1870,0,1802_1870
9400,3007,1,0,3007_1
9401,3032,1,0,3032_1
9402,3032,2,0,3032_2
9403,4022,3775,0,4022_3775
9404,4022,3780,0,4022_3780
9405,8008,1,0,8008_1
9406,8008,2,0,8008_2
9407,8009,1,0,8009_1
9408,8009,2,0,8009_2
9409,181,100,0,181_100
9410,181,105,0,181_105
9411,191,145,0,191_145
9412,191,150,0,191_150
9413,201,195,0,201_195
9414,211,210,0,211_210
9415,221,220,0,221_220
9416,321,435,0,321_435
9417,1801,1860,0,1801_1860
9418,3006,1,0,3006_1
9419,3006,2,0,3006_2
9420,3031,1,0,3031_1
9421,3031,2,0,3031_2
9422,3036,1,0,3036_1
9423,7369,1,0,7369_1
9424,4021,3760,0,4021_3760
9425,4021,3765,0,4021_3765
9426,4021,3770,0,4021_3770
9427,9267,1,0,9267_1
9428,8008,1,0,8008_1
9429,8008,2,0,8008_2
9430,8009,1,0,8009_1
9431,8009,2,0,8009_2
9432,8008,1,0,8008_1
9433,8008,2,0,8008_2
9434,8009,1,0,8009_1
9435,8009,2,0,8009_2
9436,182,110,0,182_110
9437,182,115,0,182_115
9438,182,120,0,182_120
9439,182,130,0,182_130
9440,182,135,0,182_135
9441,182,140,0,182_140
9442,192,155,0,192_155
9443,192,160,0,192_160
9444,192,165,0,192_165
9445,192,170,0,192_170
9446,192,175,0,192_175
9447,192,180,0,192_180
9448,192,185,0,192_185
9449,192,190,0,192_190
9450,202,200,0,202_200
9451,212,215,0,212_215
9452,222,225,0,222_225
9453,302,375,0,302_375
9454,302,380,0,302_380
9455,302,385,0,302_385
9456,302,390,0,302_390
9457,302,395,0,302_395
9458,302,400,0,302_400
9459,302,405,0,302_405
9460,660,790,0,660_790
9461,661,795,0,661_795
9462,661,800,0,661_800
9463,661,805,0,661_805
9464,1112,1220,0,1112_1220
9465,2022,2120,0,2022_2120
9466,3007,1,0,3007_1
9467,3032,1,0,3032_1
9468,3032,2,0,3032_2
9469,3142,1,0,3142_1
9470,3142,2,0,3142_2
9471,3142,3,0,3142_3
9472,4022,3775,0,4022_3775
9473,4022,3780,0,4022_3780
9474,181,100,0,181_100
9475,181,105,0,181_105
9476,191,145,0,191_145
9477,191,150,0,191_150
9478,201,195,0,201_195
9479,211,210,0,211_210
9480,221,220,0,221_220
9481,301,370,0,301_370
9482,1111,1215,0,1111_1215
9483,2021,2115,0,2021_2115
9484,3006,1,0,3006_1
9485,3006,2,0,3006_2
9486,3031,1,0,3031_1
9487,3031,2,0,3031_2
9488,3036,1,0,3036_1
9489,3141,1,0,3141_1
9490,7369,1,0,7369_1
9491,4021,3760,0,4021_3760
9492,4021,3765,0,4021_3765
9493,4021,3770,0,4021_3770
9494,302,375,0,302_375
9495,302,380,0,302_380
9496,302,385,0,302_385
9497,302,390,0,302_390
9498,302,395,0,302_395
9499,302,400,0,302_400
9500,302,405,0,302_405
9501,301,370,0,301_370
9502,182,110,0,182_110
9503,182,115,0,182_115
9504,182,120,0,182_120
9505,182,130,0,182_130
9506,182,135,0,182_135
9507,182,140,0,182_140
9508,192,155,0,192_155
9509,192,160,0,192_160
9510,192,165,0,192_165
9511,192,170,0,192_170
9512,192,175,0,192_175
9513,192,180,0,192_180
9514,192,185,0,192_185
9515,192,190,0,192_190
9516,202,200,0,202_200
9517,212,215,0,212_215
9518,222,225,0,222_225
9519,302,375,0,302_375
9520,302,380,0,302_380
9521,302,385,0,302_385
9522,302,390,0,302_390
9523,302,395,0,302_395
9524,302,400,0,302_400
9525,302,405,0,302_405
9526,660,790,0,660_790
9527,661,795,0,661_795
9528,661,800,0,661_800
9529,661,805,0,661_805
9530,1112,1220,0,1112_1220
9531,2022,2120,0,2022_2120
9532,3007,1,0,3007_1
9533,3032,1,0,3032_1
9534,3032,2,0,3032_2
9535,4022,3775,0,4022_3775
9536,4022,3780,0,4022_3780
9537,9270,1,0,9270_1
9538,181,100,0,181_100
9539,181,105,0,181_105
9540,191,145,0,191_145
9541,191,150,0,191_150
9542,201,195,0,201_195
9543,211,210,0,211_210
9544,221,220,0,221_220
9545,301,370,0,301_370
9546,1111,1215,0,1111_1215
9547,2021,2115,0,2021_2115
9548,3006,1,0,3006_1
9549,3006,2,0,3006_2
9550,3031,1,0,3031_1
9551,3031,2,0,3031_2
9552,3036,1,0,3036_1
9553,7369,1,0,7369_1
9554,4021,3760,0,4021_3760
9555,4021,3765,0,4021_3765
9556,4021,3770,0,4021_3770
9557,302,375,0,302_375
9558,302,380,0,302_380
9559,302,385,0,302_385
9560,302,390,0,302_390
9561,302,395,0,302_395
9562,302,400,0,302_400
9563,302,405,0,302_405
9564,301,370,0,301_370
9565,182,110,0,182_110
9566,182,115,0,182_115
9567,182,120,0,182_120
9568,182,130,0,182_130
9569,182,135,0,182_135
9570,182,140,0,182_140
9571,192,155,0,192_155
9572,192,160,0,192_160
9573,192,165,0,192_165
9574,192,170,0,192_170
9575,192,175,0,192_175
9576,192,180,0,192_180
9577,192,185,0,192_185
9578,192,190,0,192_190
9579,202,200,0,202_200
9580,212,215,0,212_215
9581,222,225,0,222_225
9582,302,375,0,302_375
9583,302,380,0,302_380
9584,302,385,0,302_385
9585,302,390,0,302_390
9586,302,395,0,302_395
9587,302,400,0,302_400
9588,302,405,0,302_405
9589,660,790,0,660_790
9590,661,795,0,661_795
9591,661,800,0,661_800
9592,661,805,0,661_805
9593,1112,1220,0,1112_1220
9594,2022,2120,0,2022_2120
9595,3007,1,0,3007_1
9596,3032,1,0,3032_1
9597,3032,2,0,3032_2
9598,4022,3775,0,4022_3775
9599,4022,3780,0,4022_3780
9600,9270,1,0,9270_1
9601,8002,1,0,8002_1
9602,8002,2,0,8002_2
9603,181,100,0,181_100
9604,181,105,0,181_105
9605,191,145,0,191_145
9606,191,150,0,191_150
9607,201,195,0,201_195
9608,211,210,0,211_210
9609,221,220,0,221_220
9610,301,370,0,301_370
9611,1111,1215,0,1111_1215
9612,2021,2115,0,2021_2115
9613,3006,1,0,3006_1
9614,3006,2,0,3006_2
9615,3031,1,0,3031_1
9616,3031,2,0,3031_2
9617,3036,1,0,3036_1
9618,7369,1,0,7369_1
9619,4021,3760,0,4021_3760
9620,4021,3765,0,4021_3765
9621,4021,3770,0,4021_3770
9622,8002,1,0,8002_1
9623,8002,2,0,8002_2
9624,8002,1,0,8002_1
9625,8002,2,0,8002_2
9626,182,110,0,182_110
9627,182,115,0,182_115
9628,182,120,0,182_120
9629,182,130,0,182_130
9630,182,135,0,182_135
9631,182,140,0,182_140
9632,192,155,0,192_155
9633,192,160,0,192_160
9634,192,165,0,192_165
9635,192,170,0,192_170
9636,192,175,0,192_175
9637,192,180,0,192_180
9638,192,185,0,192_185
9639,192,190,0,192_190
9640,202,200,0,202_200
9641,212,215,0,212_215
9642,222,225,0,222_225
9643,322,445,0,322_445
9644,664,830,0,664_830
9645,665,840,0,665_840
9646,1802,1870,0,1802_1870
9647,3007,1,0,3007_1
9648,3032,1,0,3032_1
9649,3032,2,0,3032_2
9650,3132,1,0,3132_1
9651,3132,2,0,3132_2
9652,4022,3775,0,4022_3775
9653,4022,3780,0,4022_3780
9654,9272,1,0,9272_1
9655,181,100,0,181_100
9656,181,105,0,181_105
9657,191,145,0,191_145
9658,191,150,0,191_150
9659,201,195,0,201_195
9660,211,210,0,211_210
9661,221,220,0,221_220
9662,321,435,0,321_435
9663,1801,1860,0,1801_1860
9664,3006,1,0,3006_1
9665,3006,2,0,3006_2
9666,3031,1,0,3031_1
9667,3031,2,0,3031_2
9668,3036,1,0,3036_1
9669,7369,1,0,7369_1
9670,4021,3760,0,4021_3760
9671,4021,3765,0,4021_3765
9672,4021,3770,0,4021_3770
9673,9273,1,0,9273_1
9674,322,445,0,322_445
9675,321,435,0,321_435
9676,182,110,0,182_110
9677,182,115,0,182_115
9678,182,120,0,182_120
9679,182,130,0,182_130
9680,182,135,0,182_135
9681,182,140,0,182_140
9682,192,155,0,192_155
9683,192,160,0,192_160
9684,192,165,0,192_165
9685,192,170,0,192_170
9686,192,175,0,192_175
9687,192,180,0,192_180
9688,192,185,0,192_185
9689,192,190,0,192_190
9690,202,200,0,202_200
9691,212,215,0,212_215
9692,222,225,0,222_225
9693,322,445,0,322_445
9694,664,830,0,664_830
9695,665,840,0,665_840
9696,1802,1870,0,1802_1870
9697,3007,1,0,3007_1
9698,3032,1,0,3032_1
9699,3032,2,0,3032_2
9700,3132,1,0,3132_1
9701,3132,2,0,3132_2
9702,4022,3775,0,4022_3775
9703,4022,3780,0,4022_3780
9704,181,100,0,181_100
9705,181,105,0,181_105
9706,191,145,0,191_145
9707,191,150,0,191_150
9708,201,195,0,201_195
9709,211,210,0,211_210
9710,221,220,0,221_220
9711,321,435,0,321_435
9712,1801,1860,0,1801_1860
9713,3006,1,0,3006_1
9714,3006,2,0,3006_2
9715,3031,1,0,3031_1
9716,3031,2,0,3031_2
9717,3036,1,0,3036_1
9718,7369,1,0,7369_1
9719,4021,3760,0,4021_3760
9720,4021,3765,0,4021_3765
9721,4021,3770,0,4021_3770
9722,322,445,0,322_445
9723,321,435,0,321_435
9724,182,110,0,182_110
9725,182,115,0,182_115
9726,182,120,0,182_120
9727,182,130,0,182_130
9728,182,135,0,182_135
9729,182,140,0,182_140
9730,192,155,0,192_155
9731,192,160,0,192_160
9732,192,165,0,192_165
9733,192,170,0,192_170
9734,192,175,0,192_175
9735,192,180,0,192_180
9736,192,185,0,192_185
9737,192,190,0,192_190
9738,202,200,0,202_200
9739,212,215,0,212_215
9740,222,225,0,222_225
9741,322,445,0,322_445
9742,664,830,0,664_830
9743,665,840,0,665_840
9744,1802,1870,0,1802_1870
9745,3007,1,0,3007_1
9746,3032,1,0,3032_1
9747,3032,2,0,3032_2
9748,3132,1,0,3132_1
9749,3132,2,0,3132_2
9750,4022,3775,0,4022_3775
9751,4022,3780,0,4022_3780
9752,181,100,0,181_100
9753,181,105,0,181_105
9754,191,145,0,191_145
9755,191,150,0,191_150
9756,201,195,0,201_195
9757,211,210,0,211_210
9758,221,220,0,221_220
9759,321,435,0,321_435
9760,1801,1860,0,1801_1860
9761,3006,1,0,3006_1
9762,3006,2,0,3006_2
9763,3031,1,0,3031_1
9764,3031,2,0,3031_2
9765,3036,1,0,3036_1
9766,7369,1,0,7369_1
9767,4021,3760,0,4021_3760
9768,4021,3765,0,4021_3765
9769,4021,3770,0,4021_3770
9770,322,445,0,322_445
9771,321,435,0,321_435
9772,182,110,0,182_110
9773,182,115,0,182_115
9774,182,120,0,182_120
9775,182,130,0,182_130
9776,182,135,0,182_135
9777,182,140,0,182_140
9778,192,155,0,192_155
9779,192,160,0,192_160
9780,192,165,0,192_165
9781,192,170,0,192_170
9782,192,175,0,192_175
9783,192,180,0,192_180
9784,192,185,0,192_185
9785,192,190,0,192_190
9786,202,200,0,202_200
9787,212,215,0,212_215
9788,222,225,0,222_225
9789,322,445,0,322_445
9790,664,830,0,664_830
9791,665,840,0,665_840
9792,1112,1220,0,1112_1220
9793,3007,1,0,3007_1
9794,3032,1,0,3032_1
9795,3032,2,0,3032_2
9796,3142,1,0,3142_1
9797,3142,2,0,3142_2
9798,3142,3,0,3142_3
9799,4022,3775,0,4022_3775
9800,4022,3780,0,4022_3780
9801,181,100,0,181_100
9802,181,105,0,181_105
9803,191,145,0,191_145
9804,191,150,0,191_150
9805,201,195,0,201_195
9806,211,210,0,211_210
9807,221,220,0,221_220
9808,321,435,0,321_435
9809,1111,1215,0,1111_1215
9810,2031,2125,0,2031_2125
9811,3006,1,0,3006_1
9812,3006,2,0,3006_2
9813,3031,1,0,3031_1
9814,3031,2,0,3031_2
9815,3036,1,0,3036_1
9816,3141,1,0,3141_1
9817,7369,1,0,7369_1
9818,4021,3760,0,4021_3760
9819,4021,3765,0,4021_3765
9820,4021,3770,0,4021_3770
9821,322,445,0,322_445
9822,321,435,0,321_435
9823,182,110,0,182_110
9824,182,115,0,182_115
9825,182,120,0,182_120
9826,182,130,0,182_130
9827,182,135,0,182_135
9828,182,140,0,182_140
9829,192,155,0,192_155
9830,192,160,0,192_160
9831,192,165,0,192_165
9832,192,170,0,192_170
9833,192,175,0,192_175
9834,192,180,0,192_180
9835,192,185,0,192_185
9836,192,190,0,192_190
9837,202,200,0,202_200
9838,212,215,0,212_215
9839,222,225,0,222_225
9840,302,375,0,302_375
9841,302,380,0,302_380
9842,302,385,0,302_385
9843,302,390,0,302_390
9844,302,395,0,302_395
9845,302,400,0,302_400
9846,302,405,0,302_405
9847,660,790,0,660_790
9848,661,795,0,661_795
9849,661,800,0,661_800
9850,661,805,0,661_805
9851,1862,1950,0,1862_1950
9852,3007,1,0,3007_1
9853,3032,1,0,3032_1
9854,3032,2,0,3032_2
9855,4022,3775,0,4022_3775
9856,4022,3780,0,4022_3780
9857,8008,1,0,8008_1
9858,8008,2,0,8008_2
9859,8009,1,0,8009_1
9860,8009,2,0,8009_2
9861,181,100,0,181_100
9862,181,105,0,181_105
9863,191,145,0,191_145
9864,191,150,0,191_150
9865,201,195,0,201_195
9866,211,210,0,211_210
9867,221,220,0,221_220
9868,301,370,0,301_370
9869,1861,1940,0,1861_1940
9870,1861,1945,0,1861_1945
9871,3006,1,0,3006_1
9872,3006,2,0,3006_2
9873,3031,1,0,3031_1
9874,3031,2,0,3031_2
9875,3036,1,0,3036_1
9876,7369,1,0,7369_1
9877,4021,3760,0,4021_3760
9878,4021,3765,0,4021_3765
9879,4021,3770,0,4021_3770
9880,4571,3755,0,4571_3755
9881,8008,1,0,8008_1
9882,8008,2,0,8008_2
9883,8009,1,0,8009_1
9884,8009,2,0,8009_2
9885,8008,1,0,8008_1
9886,8008,2,0,8008_2
9887,8009,1,0,8009_1
9888,8009,2,0,8009_2
9889,302,375,0,302_375
9890,302,380,0,302_380
9891,302,385,0,302_385
9892,302,390,0,302_390
9893,302,395,0,302_395
9894,302,400,0,302_400
9895,302,405,0,302_405
9896,301,370,0,301_370
9897,182,110,0,182_110
9898,182,115,0,182_115
9899,182,120,0,182_120
9900,182,130,0,182_130
9901,182,135,0,182_135
9902,182,140,0,182_140
9903,192,155,0,192_155
9904,192,160,0,192_160
9905,192,165,0,192_165
9906,192,170,0,192_170
9907,192,175,0,192_175
9908,192,180,0,192_180
9909,192,185,0,192_185
9910,192,190,0,192_190
9911,202,200,0,202_200
9912,212,215,0,212_215
9913,222,225,0,222_225
9914,322,445,0,322_445
9915,664,830,0,664_830
9916,665,840,0,665_840
9917,1802,1870,0,1802_1870
9918,3007,1,0,3007_1
9919,3032,1,0,3032_1
9920,3032,2,0,3032_2
9921,3132,1,0,3132_1
9922,3132,2,0,3132_2
9923,4022,3775,0,4022_3775
9924,4022,3780,0,4022_3780
9925,181,100,0,181_100
9926,181,105,0,181_105
9927,191,145,0,191_145
9928,191,150,0,191_150
9929,201,195,0,201_195
9930,211,210,0,211_210
9931,221,220,0,221_220
9932,321,435,0,321_435
9933,1801,1860,0,1801_1860
9934,3006,1,0,3006_1
9935,3006,2,0,3006_2
9936,3031,1,0,3031_1
9937,3031,2,0,3031_2
9938,3036,1,0,3036_1
9939,7369,1,0,7369_1
9940,4021,3760,0,4021_3760
9941,4021,3765,0,4021_3765
9942,4021,3770,0,4021_3770
9943,322,445,0,322_445
9944,321,435,0,321_435
9945,182,110,0,182_110
9946,182,115,0,182_115
9947,182,120,0,182_120
9948,182,130,0,182_130
9949,182,135,0,182_135
9950,182,140,0,182_140
9951,192,155,0,192_155
9952,192,160,0,192_160
9953,192,165,0,192_165
9954,192,170,0,192_170
9955,192,175,0,192_175
9956,192,180,0,192_180
9957,192,185,0,192_185
9958,192,190,0,192_190
9959,202,200,0,202_200
9960,212,215,0,212_215
9961,222,225,0,222_225
9962,322,445,0,322_445
9963,664,830,0,664_830
9964,665,840,0,665_840
9965,1802,1870,0,1802_1870
9966,3007,1,0,3007_1
9967,3032,1,0,3032_1
9968,3032,2,0,3032_2
9969,4022,3775,0,4022_3775
9970,4022,3780,0,4022_3780
9971,9284,1,0,9284_1
9972,181,100,0,181_100
9973,181,105,0,181_105
9974,191,145,0,191_145
9975,191,150,0,191_150
9976,201,195,0,201_195
9977,211,210,0,211_210
9978,221,220,0,221_220
9979,321,435,0,321_435
9980,1801,1860,0,1801_1860
9981,3006,1,0,3006_1
9982,3006,2,0,3006_2
9983,3031,1,0,3031_1
9984,3031,2,0,3031_2
9985,3036,1,0,3036_1
9986,7369,1,0,7369_1
9987,4021,3760,0,4021_3760
9988,4021,3765,0,4021_3765
9989,4021,3770,0,4021_3770
9990,322,445,0,322_445
9991,321,435,0,321_435
9992,182,110,0,182_110
9993,182,115,0,182_115
9994,182,120,0,182_120
9995,182,130,0,182_130
9996,182,135,0,182_135
9997,182,140,0,182_140
9998,192,155,0,192_155
9999,192,160,0,192_160
10000,192,165,0,192_165
10001,192,170,0,192_170
10002,192,175,0,192_175
10003,192,180,0,192_180
10004,192,185,0,192_185
10005,192,190,0,192_190
10006,202,200,0,202_200
10007,212,215,0,212_215
10008,222,225,0,222_225
10009,302,375,0,302_375
10010,302,380,0,302_380
10011,302,385,0,302_385
10012,302,390,0,302_390
10013,302,395,0,302_395
10014,302,400,0,302_400
10015,302,405,0,302_405
10016,660,790,0,660_790
10017,661,795,0,661_795
10018,661,800,0,661_800
10019,661,805,0,661_805
10020,1112,1220,0,1112_1220
10021,2022,2120,0,2022_2120
10022,3007,1,0,3007_1
10023,3032,1,0,3032_1
10024,3032,2,0,3032_2
10025,4022,3775,0,4022_3775
10026,4022,3780,0,4022_3780
10027,8008,1,0,8008_1
10028,8008,2,0,8008_2
10029,8009,1,0,8009_1
10030,8009,2,0,8009_2
10031,181,100,0,181_100
10032,181,105,0,181_105
10033,191,145,0,191_145
10034,191,150,0,191_150
10035,201,195,0,201_195
10036,211,210,0,211_210
10037,221,220,0,221_220
10038,301,370,0,301_370
10039,1111,1215,0,1111_1215
10040,2021,2115,0,2021_2115
10041,3006,1,0,3006_1
10042,3006,2,0,3006_2
10043,3031,1,0,3031_1
10044,3031,2,0,3031_2
10045,3036,1,0,3036_1
10046,7369,1,0,7369_1
10047,4021,3760,0,4021_3760
10048,4021,3765,0,4021_3765
10049,4021,3770,0,4021_3770
10050,4571,3755,0,4571_3755
10051,9287,1,0,9287_1
10052,9287,3,0,9287_3
10053,8008,1,0,8008_1
10054,8008,2,0,8008_2
10055,8009,1,0,8009_1
10056,8009,2,0,8009_2
10057,8008,1,0,8008_1
10058,8008,2,0,8008_2
10059,8009,1,0,8009_1
10060,8009,2,0,8009_2
10061,302,375,0,302_375
10062,302,380,0,302_380
10063,302,385,0,302_385
10064,302,390,0,302_390
10065,302,395,0,302_395
10066,302,400,0,302_400
10067,302,405,0,302_405
10068,301,370,0,301_370
10069,182,110,0,182_110
10070,182,115,0,182_115
10071,182,120,0,182_120
10072,182,130,0,182_130
10073,182,135,0,182_135
10074,182,140,0,182_140
10075,192,155,0,192_155
10076,192,160,0,192_160
10077,192,165,0,192_165
10078,192,170,0,192_170
10079,192,175,0,192_175
10080,192,180,0,192_180
10081,192,185,0,192_185
10082,192,190,0,192_190
10083,202,200,0,202_200
10084,212,215,0,212_215
10085,222,225,0,222_225
10086,302,375,0,302_375
10087,302,380,0,302_380
10088,302,385,0,302_385
10089,302,390,0,302_390
10090,302,395,0,302_395
10091,302,400,0,302_400
10092,302,405,0,302_405
10093,660,790,0,660_790
10094,661,795,0,661_795
10095,661,800,0,661_800
10096,661,805,0,661_805
10097,1112,1220,0,1112_1220
10098,2022,2120,0,2022_2120
10099,3007,1,0,3007_1
10100,3032,1,0,3032_1
10101,3032,2,0,3032_2
10102,4022,3775,0,4022_3775
10103,4022,3780,0,4022_3780
10104,181,100,0,181_100
10105,181,105,0,181_105
10106,191,145,0,191_145
10107,191,150,0,191_150
10108,201,195,0,201_195
10109,211,210,0,211_210
10110,221,220,0,221_220
10111,301,370,0,301_370
10112,1111,1215,0,1111_1215
10113,2021,2115,0,2021_2115
10114,3006,1,0,3006_1
10115,3006,2,0,3006_2
10116,3031,1,0,3031_1
10117,3031,2,0,3031_2
10118,3036,1,0,3036_1
10119,7369,1,0,7369_1
10120,4021,3760,0,4021_3760
10121,4021,3765,0,4021_3765
10122,4021,3770,0,4021_3770
10123,4571,3755,0,4571_3755
10124,9287,1,0,9287_1
10125,9287,3,0,9287_3
10126,182,110,0,182_110
10127,182,115,0,182_115
10128,182,120,0,182_120
10129,182,130,0,182_130
10130,182,135,0,182_135
10131,182,140,0,182_140
10132,192,155,0,192_155
10133,192,160,0,192_160
10134,192,165,0,192_165
10135,192,170,0,192_170
10136,192,175,0,192_175
10137,192,180,0,192_180
10138,192,185,0,192_185
10139,192,190,0,192_190
10140,202,200,0,202_200
10141,212,215,0,212_215
10142,222,225,0,222_225
10143,322,445,0,322_445
10144,664,830,0,664_830
10145,665,840,0,665_840
10146,1802,1870,0,1802_1870
10147,3007,1,0,3007_1
10148,3032,1,0,3032_1
10149,3032,2,0,3032_2
10150,4022,3775,0,4022_3775
10151,4022,3780,0,4022_3780
10152,181,100,0,181_100
10153,181,105,0,181_105
10154,191,145,0,191_145
10155,191,150,0,191_150
10156,201,195,0,201_195
10157,211,210,0,211_210
10158,221,220,0,221_220
10159,321,435,0,321_435
10160,1801,1860,0,1801_1860
10161,3006,1,0,3006_1
10162,3006,2,0,3006_2
10163,3031,1,0,3031_1
10164,3031,2,0,3031_2
10165,3036,1,0,3036_1
10166,7369,1,0,7369_1
10167,4021,3760,0,4021_3760
10168,4021,3765,0,4021_3765
10169,4021,3770,0,4021_3770
10170,9289,1,0,9289_1
10171,322,445,0,322_445
10172,321,435,0,321_435
10173,182,110,0,182_110
10174,182,115,0,182_115
10175,182,120,0,182_120
10176,182,130,0,182_130
10177,182,135,0,182_135
10178,182,140,0,182_140
10179,192,155,0,192_155
10180,192,160,0,192_160
10181,192,165,0,192_165
10182,192,170,0,192_170
10183,192,175,0,192_175
10184,192,180,0,192_180
10185,192,185,0,192_185
10186,192,190,0,192_190
10187,202,200,0,202_200
10188,212,215,0,212_215
10189,222,225,0,222_225
